  230400        23.04   0.60159643  -0.43511215   0.66989488 -0.0015512113 -0.0015512113 -0.0015512113 
  230500        23.05   0.61638307  -0.41358549   0.67008876 -0.0015516602 -0.0015516602 -0.0015516602 
  230600        23.06   0.63040006  -0.39155723   0.67028255 -0.001552109 -0.001552109 -0.001552109 
  230700        23.07   0.64363041  -0.36905485   0.67047625 -0.0015525575 -0.0015525575 -0.0015525575 
  230800        23.08   0.65605813  -0.34610644   0.67066986 -0.0015530058 -0.0015530058 -0.0015530058 
  230900        23.09   0.66766821   -0.3227406   0.67086338 -0.0015534539 -0.0015534539 -0.0015534539 
  231000         23.1   0.67844666  -0.29898644    0.6710568 -0.0015539018 -0.0015539018 -0.0015539018 
  231100        23.11   0.68838056  -0.27487354   0.67125014 -0.0015543495 -0.0015543495 -0.0015543495 
  231200        23.12   0.69745799  -0.25043192   0.67144338 -0.001554797 -0.001554797 -0.001554797 
  231300        23.13   0.70566813  -0.22569196   0.67163653 -0.0015552442 -0.0015552442 -0.0015552442 
  231400        23.14   0.71300123  -0.20068444   0.67182959 -0.0015556913 -0.0015556913 -0.0015556913 
  231500        23.15   0.71944864  -0.17544041   0.67202256 -0.0015561381 -0.0015561381 -0.0015561381 
  231600        23.16   0.72500278  -0.14999124   0.67221544 -0.0015565848 -0.0015565848 -0.0015565848 
  231700        23.17   0.72965722   -0.1243685   0.67240822 -0.0015570312 -0.0015570312 -0.0015570312 
  231800        23.18   0.73340661 -0.098604003   0.67260092 -0.0015574774 -0.0015574774 -0.0015574774 
  231900        23.19   0.73624674 -0.072729685   0.67279352 -0.0015579234 -0.0015579234 -0.0015579234 
  232000         23.2   0.73817454  -0.04677762   0.67298604 -0.0015583692 -0.0015583692 -0.0015583692 
  232100        23.21   0.73918804  -0.02077996   0.67317846 -0.0015588147 -0.0015588147 -0.0015588147 
  232200        23.22   0.73928642 0.0052311001   0.67337079 -0.0015592601 -0.0015592601 -0.0015592601 
  232300        23.23      0.73847  0.031223367   0.67356303 -0.0015597052 -0.0015597052 -0.0015597052 
  232400        23.24   0.73674023  0.057164685   0.67375518 -0.0015601502 -0.0015601502 -0.0015601502 
  232500        23.25   0.73409966  0.083022974   0.67394724 -0.0015605949 -0.0015605949 -0.0015605949 
  232600        23.26   0.73055201   0.10876628    0.6741392 -0.0015610394 -0.0015610394 -0.0015610394 
  232700        23.27   0.72610209   0.13436279   0.67433108 -0.0015614837 -0.0015614837 -0.0015614837 
  232800        23.28   0.72075583   0.15978091   0.67452286 -0.0015619278 -0.0015619278 -0.0015619278 
  232900        23.29   0.71452029   0.18498926   0.67471455 -0.0015623717 -0.0015623717 -0.0015623717 
  233000         23.3   0.70740359   0.20995675   0.67490616 -0.0015628154 -0.0015628154 -0.0015628154 
  233100        23.31   0.69941497   0.23465259   0.67509767 -0.0015632589 -0.0015632589 -0.0015632589 
  233200        23.32   0.69056472   0.25904637   0.67528909 -0.0015637021 -0.0015637021 -0.0015637021 
  233300        23.33    0.6808642   0.28310802   0.67548042 -0.0015641452 -0.0015641452 -0.0015641452 
  233400        23.34   0.67032582   0.30680793   0.67567166 -0.001564588 -0.001564588 -0.001564588 
  233500        23.35   0.65896302   0.33011695   0.67586281 -0.0015650306 -0.0015650306 -0.0015650306 
  233600        23.36   0.64679026   0.35300642   0.67605386 -0.001565473 -0.001565473 -0.001565473 
  233700        23.37   0.63382298   0.37544822   0.67624483 -0.0015659152 -0.0015659152 -0.0015659152 
  233800        23.38   0.62007761   0.39741477    0.6764357 -0.0015663572 -0.0015663572 -0.0015663572 
  233900        23.39   0.60557152   0.41887913   0.67662649 -0.001566799 -0.001566799 -0.001566799 
  234000         23.4   0.59032304   0.43981498   0.67681718 -0.0015672406 -0.0015672406 -0.0015672406 
  234100        23.41   0.57435137   0.46019665   0.67700778 -0.0015676819 -0.0015676819 -0.0015676819 
  234200        23.42   0.55767665   0.47999919    0.6771983 -0.0015681231 -0.0015681231 -0.0015681231 
  234300        23.43   0.54031982   0.49919838   0.67738872 -0.001568564 -0.001568564 -0.001568564 
  234400        23.44    0.5223027   0.51777073   0.67757905 -0.0015690048 -0.0015690048 -0.0015690048 
  234500        23.45   0.50364789   0.53569356   0.67776929 -0.0015694453 -0.0015694453 -0.0015694453 
  234600        23.46   0.48437879   0.55294501   0.67795944 -0.0015698856 -0.0015698856 -0.0015698856 
  234700        23.47   0.46451954   0.56950405    0.6781495 -0.0015703257 -0.0015703257 -0.0015703257 
  234800        23.48   0.44409498   0.58535051   0.67833946 -0.0015707656 -0.0015707656 -0.0015707656 
  234900        23.49   0.42313067   0.60046513   0.67852934 -0.0015712053 -0.0015712053 -0.0015712053 
  235000         23.5   0.40165281   0.61482954   0.67871913 -0.0015716447 -0.0015716447 -0.0015716447 
  235100        23.51   0.37968822   0.62842634   0.67890882 -0.001572084 -0.001572084 -0.001572084 
  235200        23.52    0.3572643   0.64123907   0.67909843 -0.001572523 -0.001572523 -0.001572523 
  235300        23.53   0.33440904   0.65325223   0.67928794 -0.0015729619 -0.0015729619 -0.0015729619 
  235400        23.54   0.31115092   0.66445136   0.67947737 -0.0015734005 -0.0015734005 -0.0015734005 
  235500        23.55   0.28751892   0.67482297    0.6796667 -0.0015738389 -0.0015738389 -0.0015738389 
  235600        23.56   0.26354245   0.68435464   0.67985594 -0.0015742771 -0.0015742771 -0.0015742771 
  235700        23.57   0.23925136   0.69303496    0.6800451 -0.0015747151 -0.0015747151 -0.0015747151 
  235800        23.58   0.21467584    0.7008536   0.68023416 -0.0015751529 -0.0015751529 -0.0015751529 
  235900        23.59   0.18984646    0.7078013   0.68042313 -0.0015755905 -0.0015755905 -0.0015755905 
  236000         23.6   0.16479406   0.71386988   0.68061201 -0.0015760279 -0.0015760279 -0.0015760279 
  236100        23.61   0.13954974   0.71905225    0.6808008 -0.0015764651 -0.0015764651 -0.0015764651 
  236200        23.62   0.11414484   0.72334242    0.6809895 -0.001576902 -0.001576902 -0.001576902 
  236300        23.63  0.088610871    0.7267355   0.68117811 -0.0015773388 -0.0015773388 -0.0015773388 
  236400        23.64  0.062979496   0.72922774   0.68136663 -0.0015777753 -0.0015777753 -0.0015777753 
  236500        23.65  0.037282479   0.73081647   0.68155506 -0.0015782116 -0.0015782116 -0.0015782116 
  236600        23.66  0.011551651   0.73150017    0.6817434 -0.0015786477 -0.0015786477 -0.0015786477 
  236700        23.67 -0.014181132   0.73127842   0.68193165 -0.0015790837 -0.0015790837 -0.0015790837 
  236800        23.68 -0.039884023   0.73015193   0.68211981 -0.0015795194 -0.0015795194 -0.0015795194 
  236900        23.69 -0.065525231   0.72812252   0.68230787 -0.0015799548 -0.0015799548 -0.0015799548 
  237000         23.7 -0.091073055   0.72519315   0.68249585 -0.0015803901 -0.0015803901 -0.0015803901 
  237100        23.71  -0.11649592   0.72136787   0.68268374 -0.0015808252 -0.0015808252 -0.0015808252 
  237200        23.72  -0.14176244   0.71665185   0.68287154 -0.0015812601 -0.0015812601 -0.0015812601 
  237300        23.73  -0.16684141   0.71105134   0.68305924 -0.0015816947 -0.0015816947 -0.0015816947 
  237400        23.74  -0.19170189   0.70457371   0.68324686 -0.0015821292 -0.0015821292 -0.0015821292 
  237500        23.75  -0.21631321   0.69722739   0.68343439 -0.0015825634 -0.0015825634 -0.0015825634 
  237600        23.76  -0.24064505   0.68902189   0.68362182 -0.0015829974 -0.0015829974 -0.0015829974 
  237700        23.77  -0.26466743   0.67996777   0.68380917 -0.0015834313 -0.0015834313 -0.0015834313 
  237800        23.78  -0.28835077   0.67007665   0.68399643 -0.0015838649 -0.0015838649 -0.0015838649 
  237900        23.79  -0.31166592   0.65936118   0.68418359 -0.0015842983 -0.0015842983 -0.0015842983 
  238000         23.8  -0.33458422     0.647835   0.68437067 -0.0015847315 -0.0015847315 -0.0015847315 
  238100        23.81  -0.35707748   0.63551278   0.68455765 -0.0015851644 -0.0015851644 -0.0015851644 
  238200        23.82  -0.37911808   0.62241014   0.68474455 -0.0015855972 -0.0015855972 -0.0015855972 
  238300        23.83  -0.40067897   0.60854367   0.68493136 -0.0015860298 -0.0015860298 -0.0015860298 
  238400        23.84  -0.42173369   0.59393091   0.68511807 -0.0015864621 -0.0015864621 -0.0015864621 
  238500        23.85  -0.44225643   0.57859029    0.6853047 -0.0015868943 -0.0015868943 -0.0015868943 
  238600        23.86  -0.46222206   0.56254114   0.68549123 -0.0015873262 -0.0015873262 -0.0015873262 
  238700        23.87  -0.48160612   0.54580368   0.68567768 -0.001587758 -0.001587758 -0.001587758 
  238800        23.88  -0.50038493   0.52839895   0.68586404 -0.0015881895 -0.0015881895 -0.0015881895 
  238900        23.89  -0.51853552   0.51034879    0.6860503 -0.0015886208 -0.0015886208 -0.0015886208 
  239000         23.9  -0.53603575   0.49167588   0.68623648 -0.0015890519 -0.0015890519 -0.0015890519 
  239100        23.91  -0.55286427    0.4724036   0.68642257 -0.0015894828 -0.0015894828 -0.0015894828 
  239200        23.92  -0.56900058    0.4525561   0.68660856 -0.0015899135 -0.0015899135 -0.0015899135 
  239300        23.93  -0.58442504   0.43215822   0.68679447 -0.001590344 -0.001590344 -0.001590344 
  239400        23.94  -0.59911892   0.41123546   0.68698029 -0.0015907743 -0.0015907743 -0.0015907743 
  239500        23.95  -0.61306438   0.38981397   0.68716601 -0.0015912044 -0.0015912044 -0.0015912044 
  239600        23.96  -0.62624453   0.36792051   0.68735165 -0.0015916342 -0.0015916342 -0.0015916342 
  239700        23.97  -0.63864342   0.34558238    0.6875372 -0.0015920639 -0.0015920639 -0.0015920639 
  239800        23.98  -0.65024609   0.32282746   0.68772266 -0.0015924933 -0.0015924933 -0.0015924933 
  239900        23.99  -0.66103857   0.29968409   0.68790802 -0.0015929226 -0.0015929226 -0.0015929226 
  240000           24   -0.6710079   0.27618111    0.6880933 -0.0015933516 -0.0015933516 -0.0015933516 
  240100        24.01  -0.68014213   0.25234777   0.68827849 -0.0015937804 -0.0015937804 -0.0015937804 
  240200        24.02  -0.68843037   0.22821374   0.68846359 -0.001594209 -0.001594209 -0.001594209 
  240300        24.03  -0.69586277   0.20380901    0.6886486 -0.0015946375 -0.0015946375 -0.0015946375 
  240400        24.04  -0.70243055   0.17916392   0.68883352 -0.0015950657 -0.0015950657 -0.0015950657 
  240500        24.05  -0.70812599   0.15430908   0.68901835 -0.0015954936 -0.0015954936 -0.0015954936 
  240600        24.06  -0.71294248   0.12927536   0.68920309 -0.0015959214 -0.0015959214 -0.0015959214 
  240700        24.07  -0.71687448   0.10409382   0.68938774 -0.001596349 -0.001596349 -0.001596349 
  240800        24.08  -0.71991755  0.078795686    0.6895723 -0.0015967764 -0.0015967764 -0.0015967764 
  240900        24.09  -0.72206836  0.053412328   0.68975678 -0.0015972035 -0.0015972035 -0.0015972035 
  241000         24.1  -0.72332468  0.027975196   0.68994116 -0.0015976305 -0.0015976305 -0.0015976305 
  241100        24.11  -0.72368538 0.0025157948   0.69012545 -0.0015980573 -0.0015980573 -0.0015980573 
  241200        24.12  -0.72315047  -0.02293436   0.69030966 -0.0015984838 -0.0015984838 -0.0015984838 
  241300        24.13  -0.72172102 -0.048343778   0.69049377 -0.0015989101 -0.0015989101 -0.0015989101 
  241400        24.14  -0.71939926 -0.073681038   0.69067779 -0.0015993363 -0.0015993363 -0.0015993363 
  241500        24.15  -0.71618847 -0.098914818   0.69086173 -0.0015997622 -0.0015997622 -0.0015997622 
  241600        24.16  -0.71209308  -0.12401394   0.69104558 -0.0016001879 -0.0016001879 -0.0016001879 
  241700        24.17  -0.70711857  -0.14894742   0.69122933 -0.0016006134 -0.0016006134 -0.0016006134 
  241800        24.18  -0.70127154  -0.17368447     0.691413 -0.0016010387 -0.0016010387 -0.0016010387 
  241900        24.19  -0.69455963  -0.19819459   0.69159658 -0.0016014638 -0.0016014638 -0.0016014638 
  242000         24.2  -0.68699158  -0.22244755   0.69178007 -0.0016018887 -0.0016018887 -0.0016018887 
  242100        24.21  -0.67857717  -0.24641346   0.69196346 -0.0016023134 -0.0016023134 -0.0016023134 
  242200        24.22  -0.66932722   -0.2700628   0.69214677 -0.0016027378 -0.0016027378 -0.0016027378 
  242300        24.23  -0.65925358  -0.29336648      0.69233 -0.0016031621 -0.0016031621 -0.0016031621 
  242400        24.24  -0.64836913  -0.31629581   0.69251313 -0.0016035862 -0.0016035862 -0.0016035862 
  242500        24.25  -0.63668773   -0.3388226   0.69269617  -0.00160401  -0.00160401  -0.00160401 
  242600        24.26  -0.62422422  -0.36091917   0.69287912 -0.0016044337 -0.0016044337 -0.0016044337 
  242700        24.27   -0.6109944   -0.3825584   0.69306199 -0.0016048571 -0.0016048571 -0.0016048571 
  242800        24.28  -0.59701502  -0.40371372   0.69324476 -0.0016052803 -0.0016052803 -0.0016052803 
  242900        24.29  -0.58230375  -0.42435919   0.69342745 -0.0016057034 -0.0016057034 -0.0016057034 
  243000         24.3  -0.56687914  -0.44446951   0.69361004 -0.0016061262 -0.0016061262 -0.0016061262 
  243100        24.31  -0.55076064  -0.46402006   0.69379255 -0.0016065488 -0.0016065488 -0.0016065488 
  243200        24.32  -0.53396852  -0.48298692   0.69397497 -0.0016069712 -0.0016069712 -0.0016069712 
  243300        24.33   -0.5165239   -0.5013469    0.6941573 -0.0016073934 -0.0016073934 -0.0016073934 
  243400        24.34  -0.49844868  -0.51907757   0.69433954 -0.0016078154 -0.0016078154 -0.0016078154 
  243500        24.35  -0.47976553  -0.53615731   0.69452169 -0.0016082372 -0.0016082372 -0.0016082372 
  243600        24.36  -0.46049788  -0.55256529   0.69470375 -0.0016086588 -0.0016086588 -0.0016086588 
  243700        24.37  -0.44066985  -0.56828154   0.69488573 -0.0016090802 -0.0016090802 -0.0016090802 
  243800        24.38  -0.42030625  -0.58328695   0.69506761 -0.0016095013 -0.0016095013 -0.0016095013 
  243900        24.39  -0.39943255   -0.5975633   0.69524941 -0.0016099223 -0.0016099223 -0.0016099223 
  244000         24.4  -0.37807482  -0.61109328   0.69543111 -0.0016103431 -0.0016103431 -0.0016103431 
  244100        24.41  -0.35625973  -0.62386051   0.69561273 -0.0016107636 -0.0016107636 -0.0016107636 
  244200        24.42   -0.3340145  -0.63584956   0.69579426 -0.001611184 -0.001611184 -0.001611184 
  244300        24.43  -0.31136687  -0.64704598    0.6959757 -0.0016116041 -0.0016116041 -0.0016116041 
  244400        24.44  -0.28834506   -0.6574363   0.69615705 -0.001612024 -0.001612024 -0.001612024 
  244500        24.45  -0.26497774  -0.66700806   0.69633831 -0.0016124438 -0.0016124438 -0.0016124438 
  244600        24.46    -0.241294  -0.67574981   0.69651949 -0.0016128633 -0.0016128633 -0.0016128633 
  244700        24.47   -0.2173233  -0.68365115   0.69670057 -0.0016132826 -0.0016132826 -0.0016132826 
  244800        24.48  -0.19309545  -0.69070271   0.69688157 -0.0016137017 -0.0016137017 -0.0016137017 
  244900        24.49  -0.16864054  -0.69689617   0.69706247 -0.0016141207 -0.0016141207 -0.0016141207 
  245000         24.5  -0.14398896   -0.7022243   0.69724329 -0.0016145394 -0.0016145394 -0.0016145394 
  245100        24.51  -0.11917131  -0.70668093   0.69742402 -0.0016149579 -0.0016149579 -0.0016149579 
  245200        24.52  -0.09421838  -0.71026096   0.69760466 -0.0016153761 -0.0016153761 -0.0016153761 
  245300        24.53 -0.069161113   -0.7129604   0.69778522 -0.0016157942 -0.0016157942 -0.0016157942 
  245400        24.54 -0.044030569  -0.71477634   0.69796568 -0.0016162121 -0.0016162121 -0.0016162121 
  245500        24.55 -0.018857883  -0.71570697   0.69814606 -0.0016166298 -0.0016166298 -0.0016166298 
  245600        24.56 0.0063257747  -0.71575157   0.69832634 -0.0016170473 -0.0016170473 -0.0016170473 
  245700        24.57  0.031489234  -0.71491051   0.69850654 -0.0016174645 -0.0016174645 -0.0016174645 
  245800        24.58  0.056601367  -0.71318528   0.69868665 -0.0016178816 -0.0016178816 -0.0016178816 
  245900        24.59  0.081631122  -0.71057845   0.69886667 -0.0016182985 -0.0016182985 -0.0016182985 
  246000         24.6   0.10654757  -0.70709367    0.6990466 -0.0016187151 -0.0016187151 -0.0016187151 
  246100        24.61   0.13131992  -0.70273569   0.69922645 -0.0016191316 -0.0016191316 -0.0016191316 
  246200        24.62   0.15591761  -0.69751033    0.6994062 -0.0016195478 -0.0016195478 -0.0016195478 
  246300        24.63   0.18031027  -0.69142448   0.69958587 -0.0016199638 -0.0016199638 -0.0016199638 
  246400        24.64   0.20446782   -0.6844861   0.69976545 -0.0016203797 -0.0016203797 -0.0016203797 
  246500        24.65   0.22836049   -0.6767042   0.69994494 -0.0016207953 -0.0016207953 -0.0016207953 
  246600        24.66   0.25195883  -0.66808881   0.70012434 -0.0016212107 -0.0016212107 -0.0016212107 
  246700        24.67   0.27523379  -0.65865101   0.70030366 -0.0016216259 -0.0016216259 -0.0016216259 
  246800        24.68   0.29815672  -0.64840288   0.70048288 -0.001622041 -0.001622041 -0.001622041 
