   16580        1.658   0.70482458   0.70482345 8.7549031e-08 -0.049354136 -0.049354136 -0.049354136 
   16590        1.659   0.70483148   0.70483033 1.0179413e-07 -0.049356079 -0.049356079 -0.049356079 
   16600         1.66   0.70483837   0.70483719 1.1337974e-07 -0.049358016 -0.049358016 -0.049358016 
   16610        1.661   0.70484523   0.70484403 1.2204889e-07 -0.049359948 -0.049359948 -0.049359948 
   16620        1.662   0.70485208   0.70485084  1.27612e-07 -0.049361874 -0.049361874 -0.049361874 
   16630        1.663    0.7048589   0.70485764 1.2995106e-07 -0.049363794 -0.049363794 -0.049363794 
   16640        1.664    0.7048657   0.70486441 1.290221e-07 -0.049365708 -0.049365708 -0.049365708 
   16650        1.665   0.70487249   0.70487117 1.2485598e-07 -0.049367616 -0.049367616 -0.049367616 
   16660        1.666   0.70487925    0.7048779 1.1755749e-07 -0.049369519 -0.049369519 -0.049369519 
   16670        1.667   0.70488599   0.70488461 1.0730269e-07 -0.049371416 -0.049371416 -0.049371416 
   16680        1.668   0.70489271   0.70489131 9.4334741e-08 -0.049373307 -0.049373307 -0.049373307 
   16690        1.669   0.70489941   0.70489799  7.89581e-08 -0.049375193 -0.049375193 -0.049375193 
   16700         1.67   0.70490609   0.70490465 6.1531405e-08 -0.049377073 -0.049377073 -0.049377073 
   16710        1.671   0.70491274   0.70491129 4.2459112e-08 -0.049378947 -0.049378947 -0.049378947 
   16720        1.672   0.70491938   0.70491791 2.2182113e-08 -0.049380816 -0.049380816 -0.049380816 
   16730        1.673   0.70492599   0.70492452 1.1675535e-09 -0.049382679 -0.049382679 -0.049382679 
   16740        1.674   0.70493257    0.7049311 -2.0101928e-08 -0.049384537 -0.049384537 -0.049384537 
   16750        1.675   0.70493914   0.70493767 -4.113928e-08 -0.049386389 -0.049386389 -0.049386389 
   16760        1.676   0.70494568   0.70494423 -6.1464185e-08 -0.049388235 -0.049388235 -0.049388235 
   16770        1.677   0.70495221   0.70495076 -8.0614024e-08 -0.049390076 -0.049390076 -0.049390076 
   16780        1.678   0.70495871   0.70495728 -9.8154404e-08 -0.049391911 -0.049391911 -0.049391911 
   16790        1.679   0.70496519   0.70496378 -1.1368901e-07 -0.049393741 -0.049393741 -0.049393741 
   16800         1.68   0.70497165   0.70497026 -1.2686854e-07 -0.049395566 -0.049395566 -0.049395566 
   16810        1.681   0.70497808   0.70497672 -1.3739859e-07 -0.049397385 -0.049397385 -0.049397385 
   16820        1.682    0.7049845   0.70498317 -1.4504619e-07 -0.049399198 -0.049399198 -0.049399198 
   16830        1.683    0.7049909    0.7049896 -1.4964497e-07 -0.049401006 -0.049401006 -0.049401006 
   16840        1.684   0.70499728     0.704996 -1.5109878e-07 -0.049402809 -0.049402809 -0.049402809 
   16850        1.685   0.70500363   0.70500239 -1.4938365e-07 -0.049404606 -0.049404606 -0.049404606 
   16860        1.686   0.70500997   0.70500876 -1.4454818e-07 -0.049406398 -0.049406398 -0.049406398 
   16870        1.687    0.7050163   0.70501511 -1.3671215e-07 -0.049408185 -0.049408185 -0.049408185 
   16880        1.688    0.7050226   0.70502144 -1.2606364e-07 -0.049409966 -0.049409966 -0.049409966 
   16890        1.689   0.70502888   0.70502775 -1.1285449e-07 -0.049411741 -0.049411741 -0.049411741 
   16900         1.69   0.70503515   0.70503403 -9.7394347e-08 -0.049413512 -0.049413512 -0.049413512 
   16910        1.691    0.7050414    0.7050403 -8.0043457e-08 -0.049415277 -0.049415277 -0.049415277 
   16920        1.692   0.70504764   0.70504655 -6.1204235e-08 -0.049417037 -0.049417037 -0.049417037 
   16930        1.693   0.70505386   0.70505277 -4.1311958e-08 -0.049418792 -0.049418792 -0.049418792 
   16940        1.694   0.70506006   0.70505898 -2.0824711e-08 -0.049420541 -0.049420541 -0.049420541 
   16950        1.695   0.70506624   0.70506516 -2.128402e-10 -0.049422285 -0.049422285 -0.049422285 
   16960        1.696   0.70507241   0.70507132 2.0051838e-08 -0.049424024 -0.049424024 -0.049424024 
   16970        1.697   0.70507856   0.70507747 3.9506835e-08 -0.049425757 -0.049425757 -0.049425757 
   16980        1.698    0.7050847   0.70508359 5.7709542e-08 -0.049427486 -0.049427486 -0.049427486 
   16990        1.699   0.70509082   0.70508969 7.4247296e-08 -0.049429209 -0.049429209 -0.049429209 
   17000          1.7   0.70509692   0.70509577 8.8746729e-08 -0.049430927 -0.049430927 -0.049430927 
   17010        1.701     0.705103   0.70510183 1.008822e-07  -0.04943264  -0.04943264  -0.04943264 
   17020        1.702   0.70510907   0.70510788 1.103831e-07 -0.049434348 -0.049434348 -0.049434348 
   17030        1.703   0.70511512    0.7051139 1.1703987e-07 -0.049436051 -0.049436051 -0.049436051 
   17040        1.704   0.70512115    0.7051199 1.2070866e-07 -0.049437748 -0.049437748 -0.049437748 
   17050        1.705   0.70512717   0.70512589 1.2131436e-07 -0.049439441 -0.049439441 -0.049439441 
   17060        1.706   0.70513317   0.70513186 1.1885218e-07 -0.049441128 -0.049441128 -0.049441128 
   17070        1.707   0.70513915   0.70513781 1.1338751e-07  -0.04944281  -0.04944281  -0.04944281 
   17080        1.708    0.7051451   0.70514374 1.0505425e-07 -0.049444488 -0.049444488 -0.049444488 
   17090        1.709   0.70515105   0.70514966 9.4051537e-08  -0.04944616  -0.04944616  -0.04944616 
   17100         1.71   0.70515697   0.70515556 8.0638973e-08 -0.049447827 -0.049447827 -0.049447827 
   17110        1.711   0.70516287   0.70516145 6.5130548e-08 -0.049449489 -0.049449489 -0.049449489 
   17120        1.712   0.70516875   0.70516731 4.7887273e-08 -0.049451146 -0.049451146 -0.049451146 
   17130        1.713   0.70517462   0.70517317 2.930879e-08 -0.049452799 -0.049452799 -0.049452799 
   17140        1.714   0.70518046     0.705179 9.8241129e-09 -0.049454446 -0.049454446 -0.049454446 
   17150        1.715   0.70518628   0.70518482 -1.0118272e-08 -0.049456088 -0.049456088 -0.049456088 
   17160        1.716   0.70519209   0.70519063 -3.0060726e-08 -0.049457726 -0.049457726 -0.049457726 
   17170        1.717   0.70519787   0.70519642 -4.9546956e-08 -0.049459358 -0.049459358 -0.049459358 
   17180        1.718   0.70520364    0.7052022 -6.8132453e-08 -0.049460986 -0.049460986 -0.049460986 
   17190        1.719   0.70520938   0.70520796 -8.5394625e-08 -0.049462609 -0.049462609 -0.049462609 
   17200         1.72   0.70521511    0.7052137 -1.009424e-07 -0.049464227 -0.049464227 -0.049464227 
   17210        1.721   0.70522082   0.70521943 -1.144251e-07  -0.04946584  -0.04946584  -0.04946584 
   17220        1.722   0.70522651   0.70522514 -1.2554032e-07 -0.049467448 -0.049467448 -0.049467448 
   17230        1.723   0.70523218   0.70523084 -1.3404073e-07 -0.049469051 -0.049469051 -0.049469051 
   17240        1.724   0.70523783   0.70523652 -1.3973956e-07  -0.04947065  -0.04947065  -0.04947065 
   17250        1.725   0.70524347   0.70524218 -1.4251469e-07 -0.049472243 -0.049472243 -0.049472243 
   17260        1.726   0.70524909   0.70524783 -1.4231129e-07 -0.049473832 -0.049473832 -0.049473832 
   17270        1.727   0.70525469   0.70525346 -1.3914283e-07 -0.049475416 -0.049475416 -0.049475416 
   17280        1.728   0.70526027   0.70525907 -1.3309062e-07 -0.049476996 -0.049476996 -0.049476996 
   17290        1.729   0.70526584   0.70526466 -1.243017e-07 -0.049478571 -0.049478571 -0.049478571 
   17300         1.73    0.7052714   0.70527024 -1.1298532e-07 -0.049480141 -0.049480141 -0.049480141 
   17310        1.731   0.70527694    0.7052758 -9.9407949e-08 -0.049481706 -0.049481706 -0.049481706 
   17320        1.732   0.70528246   0.70528134 -8.3887032e-08 -0.049483266 -0.049483266 -0.049483266 
   17330        1.733   0.70528797   0.70528686 -6.6783544e-08 -0.049484822 -0.049484822 -0.049484822 
   17340        1.734   0.70529346   0.70529236 -4.8493623e-08 -0.049486373 -0.049486373 -0.049486373 
   17350        1.735   0.70529894   0.70529785 -2.9439391e-08  -0.04948792  -0.04948792  -0.04948792 
   17360        1.736   0.70530441   0.70530332 -1.0059218e-08 -0.049489462 -0.049489462 -0.049489462 
   17370        1.737   0.70530986   0.70530876 9.2023572e-09 -0.049490999 -0.049490999 -0.049490999 
   17380        1.738   0.70531529   0.70531419 2.7904822e-08 -0.049492532 -0.049492532 -0.049492532 
   17390        1.739   0.70532071    0.7053196 4.5621759e-08  -0.04949406  -0.04949406  -0.04949406 
   17400         1.74   0.70532612     0.705325 6.1950569e-08 -0.049495583 -0.049495583 -0.049495583 
   17410        1.741   0.70533151   0.70533037 7.6521611e-08 -0.049497102 -0.049497102 -0.049497102 
   17420        1.742   0.70533689   0.70533573 8.9006571e-08 -0.049498616 -0.049498616 -0.049498616 
   17430        1.743   0.70534225   0.70534107 9.9125854e-08 -0.049500126 -0.049500126 -0.049500126 
   17440        1.744    0.7053476   0.70534639 1.0665484e-07 -0.049501631 -0.049501631 -0.049501631 
   17450        1.745   0.70535293    0.7053517 1.1142887e-07 -0.049503132 -0.049503132 -0.049503132 
   17460        1.746   0.70535825   0.70535699 1.1334683e-07 -0.049504628 -0.049504628 -0.049504628 
   17470        1.747   0.70536355   0.70536226 1.1237329e-07  -0.04950612  -0.04950612  -0.04950612 
   17480        1.748   0.70536884   0.70536752 1.085391e-07 -0.049507607 -0.049507607 -0.049507607 
   17490        1.749    0.7053741   0.70537276 1.0194053e-07  -0.04950909  -0.04950909  -0.04950909 
   17500         1.75   0.70537936   0.70537799 9.2736828e-08 -0.049510568 -0.049510568 -0.049510568 
   17510        1.751   0.70538459    0.7053832 8.1146424e-08 -0.049512042 -0.049512042 -0.049512042 
   17520        1.752   0.70538981    0.7053884 6.7441735e-08 -0.049513511 -0.049513511 -0.049513511 
   17530        1.753   0.70539501   0.70539358 5.1942781e-08 -0.049514976 -0.049514976 -0.049514976 
   17540        1.754   0.70540019   0.70539875 3.500971e-08 -0.049516437 -0.049516437 -0.049516437 
   17550        1.755   0.70540535   0.70540391 1.7034444e-08 -0.049517893 -0.049517893 -0.049517893 
   17560        1.756    0.7054105   0.70540906 -1.5683958e-09 -0.049519345 -0.049519345 -0.049519345 
   17570        1.757   0.70541563   0.70541419 -2.0371043e-08 -0.049520792 -0.049520792 -0.049520792 
   17580        1.758   0.70542074    0.7054193 -3.894242e-08 -0.049522236 -0.049522236 -0.049522236 
   17590        1.759   0.70542584    0.7054244 -5.685802e-08 -0.049523674 -0.049523674 -0.049523674 
   17600         1.76   0.70543092   0.70542949 -7.3709601e-08 -0.049525109 -0.049525109 -0.049525109 
   17610        1.761   0.70543598   0.70543457 -8.9114493e-08 -0.049526539 -0.049526539 -0.049526539 
   17620        1.762   0.70544102   0.70543963 -1.0272428e-07 -0.049527965 -0.049527965 -0.049527965 
   17630        1.763   0.70544605   0.70544468 -1.1423268e-07 -0.049529386 -0.049529386 -0.049529386 
   17640        1.764   0.70545106   0.70544972 -1.2338242e-07 -0.049530804 -0.049530804 -0.049530804 
   17650        1.765   0.70545606   0.70545474 -1.2997101e-07 -0.049532217 -0.049532217 -0.049532217 
   17660        1.766   0.70546104   0.70545974 -1.3385519e-07 -0.049533626 -0.049533626 -0.049533626 
   17670        1.767     0.705466   0.70546473 -1.3495407e-07  -0.04953503  -0.04953503  -0.04953503 
   17680        1.768   0.70547095   0.70546971 -1.3325075e-07  -0.04953643  -0.04953643  -0.04953643 
   17690        1.769   0.70547589   0.70547467 -1.2879257e-07 -0.049537827 -0.049537827 -0.049537827 
   17700         1.77   0.70548081   0.70547961 -1.216898e-07 -0.049539218 -0.049539218 -0.049539218 
   17710        1.771   0.70548571   0.70548454 -1.1211294e-07 -0.049540606 -0.049540606 -0.049540606 
   17720        1.772   0.70549061   0.70548945 -1.0028866e-07  -0.04954199  -0.04954199  -0.04954199 
   17730        1.773   0.70549549   0.70549435 -8.6494411e-08 -0.049543369 -0.049543369 -0.049543369 
   17740        1.774   0.70550035   0.70549923 -7.1051936e-08 -0.049544744 -0.049544744 -0.049544744 
   17750        1.775   0.70550521    0.7055041 -5.4319777e-08 -0.049546116 -0.049546116 -0.049546116 
   17760        1.776   0.70551005   0.70550894 -3.6684948e-08 -0.049547483 -0.049547483 -0.049547483 
   17770        1.777   0.70551488   0.70551377 -1.855399e-08 -0.049548846 -0.049548846 -0.049548846 
   17780        1.778   0.70551969   0.70551859 -3.4360344e-10 -0.049550204 -0.049550204 -0.049550204 
   17790        1.779   0.70552449   0.70552339 1.7528926e-08 -0.049551559 -0.049551559 -0.049551559 
   17800         1.78   0.70552928   0.70552817 3.4655283e-08  -0.04955291  -0.04955291  -0.04955291 
   17810        1.781   0.70553406   0.70553293 5.0645452e-08 -0.049554256 -0.049554256 -0.049554256 
   17820        1.782   0.70553883   0.70553768 6.5136593e-08 -0.049555599 -0.049555599 -0.049555599 
   17830        1.783   0.70554358   0.70554242 7.7801273e-08 -0.049556937 -0.049556937 -0.049556937 
   17840        1.784   0.70554832   0.70554714 8.8354857e-08 -0.049558272 -0.049558272 -0.049558272 
   17850        1.785   0.70555304   0.70555184 9.6561908e-08 -0.049559602 -0.049559602 -0.049559602 
   17860        1.786   0.70555776   0.70555653 1.0224143e-07 -0.049560929 -0.049560929 -0.049560929 
   17870        1.787   0.70556246    0.7055612 1.0527086e-07 -0.049562251 -0.049562251 -0.049562251 
   17880        1.788   0.70556714   0.70556586 1.0558868e-07  -0.04956357  -0.04956357  -0.04956357 
   17890        1.789   0.70557181    0.7055705 1.0319568e-07 -0.049564884 -0.049564884 -0.049564884 
   17900         1.79   0.70557647   0.70557514 9.8154728e-08 -0.049566195 -0.049566195 -0.049566195 
   17910        1.791   0.70558111   0.70557975 9.0589173e-08 -0.049567501 -0.049567501 -0.049567501 
   17920        1.792   0.70558573   0.70558436 8.0679815e-08 -0.049568804 -0.049568804 -0.049568804 
   17930        1.793   0.70559034   0.70558895 6.8660607e-08 -0.049570103 -0.049570103 -0.049570103 
   17940        1.794   0.70559494   0.70559353 5.481314e-08 -0.049571398 -0.049571398 -0.049571398 
   17950        1.795   0.70559952    0.7055981 3.9460048e-08 -0.049572689 -0.049572689 -0.049572689 
   17960        1.796   0.70560409   0.70560266 2.2957502e-08 -0.049573976 -0.049573976 -0.049573976 
   17970        1.797   0.70560864    0.7056072 5.6869442e-09 -0.049575259 -0.049575259 -0.049575259 
   17980        1.798   0.70561317   0.70561173 -1.1953717e-08 -0.049576538 -0.049576538 -0.049576538 
   17990        1.799   0.70561769   0.70561625 -2.9559276e-08 -0.049577814 -0.049577814 -0.049577814 
   18000          1.8   0.70562219   0.70562076 -4.6726531e-08 -0.049579086 -0.049579086 -0.049579086 
   18010        1.801   0.70562668   0.70562526 -6.3063516e-08 -0.049580354 -0.049580354 -0.049580354 
   18020        1.802   0.70563115   0.70562974 -7.819845e-08 -0.049581618 -0.049581618 -0.049581618 
   18030        1.803   0.70563561   0.70563422 -9.1788187e-08 -0.049582878 -0.049582878 -0.049582878 
   18040        1.804   0.70564005   0.70563868 -1.03526e-07 -0.049584134 -0.049584134 -0.049584134 
   18050        1.805   0.70564448   0.70564312 -1.131485e-07 -0.049585387 -0.049585387 -0.049585387 
   18060        1.806   0.70564889   0.70564756 -1.2044154e-07 -0.049586636 -0.049586636 -0.049586636 
   18070        1.807   0.70565329   0.70565198 -1.2524497e-07 -0.049587881 -0.049587881 -0.049587881 
   18080        1.808   0.70565768   0.70565639 -1.2745617e-07 -0.049589122 -0.049589122 -0.049589122 
   18090        1.809   0.70566205   0.70566079 -1.2703218e-07  -0.04959036  -0.04959036  -0.04959036 
   18100         1.81   0.70566641   0.70566518 -1.2399058e-07 -0.049591594 -0.049591594 -0.049591594 
   18110        1.811   0.70567076   0.70566955 -1.1840886e-07 -0.049592824 -0.049592824 -0.049592824 
   18120        1.812   0.70567509    0.7056739 -1.1042245e-07 -0.049594051 -0.049594051 -0.049594051 
   18130        1.813   0.70567941   0.70567824 -1.0022152e-07 -0.049595274 -0.049595274 -0.049595274 
   18140        1.814   0.70568372   0.70568257 -8.8046375e-08 -0.049596493 -0.049596493 -0.049596493 
   18150        1.815   0.70568802   0.70568688 -7.4181867e-08 -0.049597708 -0.049597708 -0.049597708 
   18160        1.816   0.70569231   0.70569118 -5.8950699e-08  -0.04959892  -0.04959892  -0.04959892 
   18170        1.817   0.70569659   0.70569547 -4.2705933e-08 -0.049600128 -0.049600128 -0.049600128 
   18180        1.818   0.70570085   0.70569974 -2.5822808e-08 -0.049601333 -0.049601333 -0.049601333 
   18190        1.819    0.7057051   0.70570399 -8.690076e-09 -0.049602534 -0.049602534 -0.049602534 
   18200         1.82   0.70570935   0.70570823 8.2989437e-09 -0.049603731 -0.049603731 -0.049603731 
   18210        1.821   0.70571358   0.70571246 2.4755394e-08 -0.049604925 -0.049604925 -0.049604925 
   18220        1.822    0.7057178   0.70571667 4.0303774e-08 -0.049606115 -0.049606115 -0.049606115 
   18230        1.823   0.70572201   0.70572087 5.4590506e-08 -0.049607301 -0.049607301 -0.049607301 
   18240        1.824   0.70572621   0.70572505 6.7291973e-08 -0.049608484 -0.049608484 -0.049608484 
   18250        1.825    0.7057304   0.70572922 7.8121845e-08 -0.049609664 -0.049609664 -0.049609664 
